Area_sqft,Bedrooms,Bathrooms,Floors,House_Age,Distance_from_City_km,Price
1260,2,4,3,40,18.00989081270761,6413339
4172,6,3,1,18,19.15204896471378,15628370
3492,2,2,1,28,2.5500330122453496,12629536
866,5,2,2,29,22.570594673586697,5846882
4826,1,2,3,40,24.477481157724792,15048160
3844,2,3,3,5,39.68178722799324,14096526
3571,6,1,1,2,13.996517884903948,14079406
3319,6,2,1,26,39.89069576800172,13321576
530,2,1,3,43,28.625406877044522,2323267
2085,5,3,1,2,21.36569452556255,10537517
1169,5,1,3,10,14.93450147860162,7928505
2791,5,4,3,16,5.45453229408608,12926347
2833,4,3,3,39,18.126012033145063,11749763
1584,3,3,1,46,13.510585748518501,6822913
4955,5,4,1,14,24.513009025094533,18769582
3785,1,1,3,26,19.188651901903935,12541427
4517,4,3,3,7,31.462920495331932,17531716
3304,3,4,2,9,25.880699727398685,13655759
874,4,2,2,17,31.191900104163953,5476421
1482,5,4,3,8,22.187773978919147,9222618
2958,2,2,2,35,2.450649920918459,10723249
2447,2,3,2,36,12.421200443958657,9887327
3147,6,2,1,21,17.82295802886523,12967224
1375,4,3,2,49,33.672339631218755,5480565
2206,3,2,3,45,4.442538319567296,9310665
589,3,4,3,7,9.934947971302861,5869881
3134,1,2,3,2,5.509920392588798,11359162
3405,5,3,2,2,32.48261382200946,13948821
2299,2,3,3,40,5.5374634336408635,9925727
1667,3,3,2,42,25.100568509864953,6958301
1928,1,4,3,10,29.79866150188293,8269754
3602,4,2,1,24,14.358752524778051,13145148
3956,6,1,1,21,0.5397369606770458,15008241
4290,1,2,2,30,6.867674629526294,14488214
1046,2,3,1,41,19.073213273709907,3866057
3288,6,3,1,44,1.5255498137932846,13836269
2835,5,2,2,48,8.676270956692552,11060175
1000,6,4,2,46,29.8530740748483,7030970
2763,1,4,3,45,33.77085369734316,9364489
2461,4,2,2,20,32.00978356242503,9781254
641,1,2,3,46,20.309875214912704,2846347
2441,4,3,2,12,39.17317940525509,10428044
3224,1,3,2,48,39.72471594235919,10038813
3012,2,2,2,5,39.14142096572192,10933811
1763,3,2,2,29,28.82668245601475,7196449
1878,5,3,3,44,26.612629910625785,9173462
2956,4,1,1,3,30.7586217113849,10358726
1175,2,4,2,30,29.808557451287605,4956998
4414,4,2,2,8,5.049503101808858,17477777
434,3,3,2,41,5.640310651743905,4126127
